customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C0419,Low-Engagement,1,0.9220723,6117.35,11,14681.64,3,2,11,14681.64,1334.6945454545455,5,17,12.272727272727272,207,6117.35
C0420,Repeat,0,0.5365646,5192.57,8,15577.72,2,2,8,15577.72,1947.215,4,10,9.375,180,5192.57
C0421,At-Risk,0,0.72700346,4068.09,6,9763.42,1,1,6,9763.42,1627.236666666667,5,8,13.333333333333334,160,4068.09
C0422,At-Risk,0,0.64964163,4679.64,7,14038.91,1,2,7,14038.91,2005.5585714285717,4,12,15.714285714285714,190,4679.64
C0423,High-Value,0,0.00032480413,61121.46,19,91682.19,4,4,19,91682.19,4825.378421052632,8,48,10.263157894736842,273,61121.46
C0424,Repeat,0,0.00049947575,24969.95,11,33293.27,2,3,11,33293.27,3026.6609090909087,9,20,12.727272727272728,281,24969.95
C0425,High-Value,0,0.0019748858,75038.38,21,112557.57,4,4,21,112557.57,5359.884285714285,8,37,10.0,212,75038.38
C0426,At-Risk,0,0.4281325,1769.71,5,5309.12,1,1,5,5309.12,1061.824,4,7,10.0,197,1769.71
C0427,High-Value,0,0.0005396735,29909.84,16,39879.78,4,3,16,39879.78,2492.48625,9,30,10.625,318,29909.84
C0428,Repeat,0,0.32406574,8194.17,9,16388.33,2,2,9,16388.33,1820.925555555556,6,16,12.77777777777778,212,8194.17
C0429,Low-Engagement,0,0.00043015214,40130.99,15,53507.99,3,4,15,53507.990000000005,3567.199333333333,9,26,9.333333333333334,271,40130.99
C0430,Low-Engagement,0,0.00048861245,71964.11,17,95952.15,4,4,17,95952.15,5644.244117647058,9,39,10.0,279,71964.11
C0431,Low-Engagement,0,0.0003012082,87268.36,19,104722.03,4,4,19,104722.03,5511.685789473684,10,37,13.421052631578949,282,87268.36
C0432,Repeat,0,0.035430193,6829.52,8,11707.75,2,1,8,11707.75,1463.46875,7,11,14.375,340,6829.52
C0433,Repeat,0,0.00184836,8517.24,10,14600.99,2,2,10,14600.99,1460.099,7,16,16.0,266,8517.24
C0434,High-Value,0,0.0024157683,38053.23,12,65234.11,3,4,12,65234.11,5436.175833333334,7,25,10.416666666666666,232,38053.23
C0435,High-Value,0,0.0007288303,110254.34,26,147005.78,4,4,26,147005.78,5654.068461538462,9,50,8.846153846153847,251,110254.34
C0436,Low-Engagement,0,0.0061277887,4206.74,6,8413.49,1,1,6,8413.49,1402.2483333333332,6,9,12.5,323,4206.74
C0437,High-Value,0,0.00032411065,60922.7,18,81230.26,4,4,18,81230.26000000001,4512.792222222222,9,41,10.833333333333334,345,60922.7
C0438,At-Risk,1,0.5676834,5417.23,7,16251.7,1,2,7,16251.7,2321.671428571429,4,13,19.285714285714285,164,5417.23
C0439,At-Risk,0,0.026414102,2982.66,4,8947.99,1,1,4,8947.99,2236.9975,4,5,6.25,227,2982.66
C0440,High-Value,0,0.0015271789,64413.36,21,110422.91,4,4,21,110422.91,5258.23380952381,7,48,12.142857142857142,236,64413.36
C0441,High-Value,0,0.0005122716,86198.38,19,114931.18,4,4,19,114931.18,6049.009473684211,9,42,9.473684210526317,309,86198.38
C0442,At-Risk,0,0.027137816,4021.06,5,12063.18,1,1,5,12063.18,2412.636,4,12,17.0,244,4021.06
C0443,High-Value,0,0.00026033085,47675.97,22,63567.96,4,4,22,63567.96,2889.4527272727278,9,34,11.590909090909092,256,47675.97
C0444,High-Value,0,0.00048861245,34178.17,15,45570.89,3,3,15,45570.89,3038.059333333333,9,28,10.0,285,34178.17
C0445,Low-Engagement,1,0.9310429,14702.46,14,25204.22,3,3,14,25204.22,1800.3014285714287,7,28,14.642857142857142,218,14702.46
C0446,Low-Engagement,0,0.0024798964,15994.49,12,23991.74,3,3,12,23991.74,1999.3116666666667,8,19,13.333333333333334,256,15994.49
C0447,At-Risk,1,0.96015114,5120.41,10,15361.23,2,2,10,15361.23,1536.123,4,17,14.0,82,5120.41
C0448,At-Risk,0,0.7190893,2329.96,8,9319.85,2,1,8,9319.85,1164.98125,3,12,16.875,112,2329.96
C0449,High-Value,0,0.0002901293,29443.28,15,39257.7,3,3,15,39257.7,2617.18,9,28,15.333333333333334,301,29443.28
C0450,High-Value,0,0.00029306728,78607.04,18,94328.45,4,4,18,94328.45,5240.469444444444,10,39,12.5,357,78607.04
C0451,At-Risk,0,0.0049065207,2722.47,7,6533.93,2,1,7,6533.93,933.4185714285716,5,10,15.0,304,2722.47
C0452,At-Risk,0,0.87095994,10249.16,10,17569.99,2,2,10,17569.99,1756.9990000000005,7,11,14.5,207,10249.16
C0453,At-Risk,0,0.27608985,6010.89,5,18032.67,1,2,5,18032.67,3606.534000000001,4,7,8.0,135,6010.89
C0454,At-Risk,1,0.63371044,4376.67,6,10504.0,1,1,6,10504.0,1750.6666666666667,5,10,11.666666666666666,140,4376.67
C0455,High-Value,0,0.00026615642,72930.1,19,97240.13,4,4,19,97240.13,5117.901578947369,9,39,12.894736842105264,334,72930.1
C0456,Repeat,0,0.0013991565,17192.47,10,25788.71,2,3,10,25788.71,2578.871,8,21,13.5,247,17192.47
C0457,Repeat,0,0.0004442285,25881.67,9,44368.58,2,3,9,44368.58,4929.842222222223,7,16,11.666666666666666,280,25881.67
C0458,High-Value,0,0.0007676973,32838.12,12,35823.4,3,3,12,35823.4,2985.2833333333333,11,21,8.333333333333334,333,32838.12
C0459,Low-Engagement,0,0.00027948525,47204.8,16,80922.52,3,4,16,80922.52,5057.6575,7,33,11.5625,302,47204.8
C0460,High-Value,0,0.0004680558,101913.6,24,122296.32,4,4,24,122296.32,5095.68,10,50,8.75,275,101913.6
C0461,High-Value,0,0.00030134176,50046.03,16,85793.2,3,4,16,85793.2,5362.075,7,35,12.1875,338,50046.03
C0462,At-Risk,0,0.0819087,1847.4,6,7389.6,1,1,6,7389.6,1231.6,3,8,13.333333333333334,255,1847.4
C0463,At-Risk,0,0.016009936,1860.34,6,5581.03,1,1,6,5581.030000000001,930.1716666666669,4,12,14.166666666666666,261,1860.34
C0464,Repeat,0,0.018739056,2533.71,7,7601.14,2,1,7,7601.14,1085.8771428571429,4,12,10.0,231,2533.71
C0465,Low-Engagement,0,0.23306045,11804.62,11,17706.93,3,2,11,17706.93,1609.7209090909091,8,19,17.272727272727273,215,11804.62
C0466,At-Risk,0,0.002066585,10941.62,8,21883.24,2,2,8,21883.24,2735.405,6,13,8.75,264,10941.62
C0467,Repeat,0,0.0033307436,15071.89,9,22607.84,2,2,9,22607.84,2511.9822222222224,8,15,14.444444444444445,306,15071.89
C0468,At-Risk,0,0.006928086,8861.66,10,17723.33,2,2,10,17723.329999999998,1772.333,6,16,13.0,274,8861.66
C0469,High-Value,0,0.00028822589,46146.03,21,55375.24,4,4,21,55375.24,2636.9161904761904,10,33,11.428571428571429,327,46146.03
C0470,At-Risk,0,0.0020100933,8323.44,7,14268.75,1,2,7,14268.75,2038.392857142857,7,12,15.714285714285714,284,8323.44
C0471,High-Value,0,0.00027948525,46766.05,15,80170.37,3,4,15,80170.37,5344.691333333333,7,37,11.666666666666666,257,46766.05
C0472,At-Risk,1,0.9468208,3175.82,6,12703.29,1,1,6,12703.29,2117.215,3,9,5.833333333333333,56,3175.82
C0473,High-Value,0,0.00048861245,113665.39,25,123998.61,4,4,25,123998.61,4959.9444,11,56,9.6,309,113665.39
C0474,At-Risk,1,0.96650344,1108.96,3,6653.77,1,1,3,6653.77,2217.9233333333336,2,5,10.0,52,1108.96
C0475,At-Risk,0,0.0039628893,5653.08,8,13567.39,2,2,8,13567.39,1695.92375,5,13,10.625,276,5653.08
C0476,Low-Engagement,0,0.021250468,11075.77,11,18987.04,3,2,11,18987.04,1726.0945454545456,7,20,15.0,255,11075.77
C0477,High-Value,0,0.0004680558,76265.32,22,101687.09,4,4,22,101687.09,4622.140454545454,9,46,7.954545454545454,307,76265.32
C0478,At-Risk,0,0.2487647,3882.13,7,9317.11,2,1,7,9317.11,1331.0157142857145,5,11,9.285714285714286,217,3882.13
C0479,High-Value,0,0.0011642405,16487.89,14,28264.96,3,3,14,28264.96,2018.9257142857143,7,23,13.571428571428571,297,16487.89
C0480,At-Risk,1,0.99142575,143.07,1,1716.84,1,1,1,1716.84,1716.84,1,2,5.0,0,143.07
C0481,Repeat,0,0.0015574323,7517.81,9,12887.68,2,2,9,12887.68,1431.9644444444446,7,13,15.0,265,7517.81
C0482,Repeat,0,0.0018482351,14278.51,13,21417.77,3,2,13,21417.77,1647.5207692307692,8,21,11.923076923076923,326,14278.51
C0483,Low-Engagement,0,0.0017195228,10039.17,7,20078.35,1,2,7,20078.35,2868.335714285714,6,13,12.142857142857142,282,10039.17
C0484,At-Risk,1,0.8161753,1880.66,4,7522.62,1,1,4,7522.62,1880.655,3,7,17.5,193,1880.66
C0485,At-Risk,0,0.0017499676,5055.7,7,10111.41,1,1,7,10111.41,1444.4871428571428,6,11,9.285714285714286,272,5055.7
C0486,At-Risk,0,0.032231487,8160.44,9,16320.87,2,2,9,16320.87,1813.43,6,16,11.666666666666666,240,8160.44
C0487,Low-Engagement,0,0.0017553361,75495.38,22,113243.07,4,4,22,113243.07,5147.4122727272725,8,50,8.636363636363637,218,75495.38
C0488,Low-Engagement,0,0.07213114,8264.49,7,24793.47,1,3,7,24793.47,3541.924285714286,4,9,13.571428571428571,179,8264.49
C0489,At-Risk,1,0.89015573,3984.75,5,9563.41,1,1,5,9563.41,1912.682,5,10,16.0,200,3984.75
C0490,At-Risk,1,0.96483374,6276.98,9,15064.74,2,2,9,15064.74,1673.86,5,18,14.444444444444445,128,6276.98
C0491,High-Value,0,0.00082010555,18230.89,12,31252.96,3,3,12,31252.96,2604.4133333333334,7,19,6.25,271,18230.89
C0492,At-Risk,0,0.0076289033,7203.18,9,14406.37,2,2,9,14406.37,1600.7077777777777,6,13,8.333333333333334,264,7203.18
C0493,Repeat,0,0.0021673536,13763.0,8,27526.0,2,3,8,27526.0,3440.75,6,12,6.25,249,13763.0
C0494,High-Value,0,0.00027080454,42023.91,17,50428.69,4,3,17,50428.69,2966.393529411765,10,27,11.470588235294118,271,42023.91
C0495,Low-Engagement,0,0.0025112843,26336.2,16,45147.77,4,3,16,45147.77,2821.735625,7,27,8.4375,196,26336.2
C0496,High-Value,0,0.00029428327,62929.99,22,68650.9,4,4,22,68650.9,3120.4954545454543,11,35,12.045454545454543,319,62929.99
C0497,Low-Engagement,0,0.0642042,11544.2,11,19790.06,3,2,11,19790.06,1799.096363636363,7,17,13.636363636363637,246,11544.2
C0498,High-Value,0,0.0004752557,75835.87,19,113753.81,4,4,19,113753.81,5987.042631578947,8,48,12.36842105263158,248,75835.87
C0499,At-Risk,1,0.9897558,545.41,3,3272.45,1,1,3,3272.45,1090.8166666666666,2,5,13.333333333333334,40,545.41
C0500,Low-Engagement,1,0.8904219,15511.95,15,26591.92,3,3,15,26591.92,1772.794666666667,7,21,15.0,197,15511.95
C0501,At-Risk,0,0.7078808,4208.24,6,12624.72,1,1,6,12624.72,2104.12,4,9,14.166666666666666,94,4208.24
C0502,At-Risk,0,0.65318924,1811.72,4,7246.9,1,1,4,7246.9,1811.725,3,6,11.25,87,1811.72
C0503,Low-Engagement,0,0.005412077,18407.83,12,31556.28,3,3,12,31556.28,2629.69,7,23,7.083333333333333,208,18407.83
C0504,Low-Engagement,1,0.98304474,10166.44,11,20332.87,3,2,11,20332.87,1848.442727272727,6,20,10.0,152,10166.44
C0505,At-Risk,0,0.5268274,2061.03,4,6183.08,1,1,4,6183.08,1545.77,4,7,15.0,145,2061.03
C0506,High-Value,0,0.00032411065,71797.21,18,107695.81,4,4,18,107695.81,5983.100555555556,8,40,10.833333333333334,273,71797.21
C0507,At-Risk,0,0.0057720067,3961.21,6,11883.62,1,1,6,11883.62,1980.6033333333332,4,10,13.333333333333334,266,3961.21
C0508,At-Risk,0,0.22894658,3360.56,4,10081.69,1,1,4,10081.69,2520.4225,4,8,18.75,200,3360.56
C0509,Low-Engagement,0,0.00055829313,27334.95,15,32801.94,3,3,15,32801.94,2186.7960000000003,10,21,15.333333333333334,306,27334.95
C0510,At-Risk,0,0.2187035,2129.31,4,6387.94,1,1,4,6387.94,1596.985,4,5,11.25,136,2129.31
C0511,At-Risk,0,0.13806568,2436.53,4,7309.58,1,1,4,7309.58,1827.395,4,6,12.5,187,2436.53
C0512,High-Value,0,0.0003012082,44685.72,18,59580.96,4,4,18,59580.96,3310.0533333333333,9,33,13.61111111111111,286,44685.72
C0513,At-Risk,0,0.22670844,6385.88,9,12771.76,2,2,9,12771.76,1419.0844444444444,6,14,10.555555555555555,178,6385.88
C0514,At-Risk,0,0.0037137805,4182.02,7,8364.05,2,1,7,8364.05,1194.8642857142856,6,10,9.285714285714286,289,4182.02
C0515,High-Value,0,0.00026033085,57899.75,16,86849.63,3,4,16,86849.63,5428.101875,8,32,11.875,323,57899.75
C0516,Low-Engagement,0,0.00026033085,89633.14,21,119510.85,4,4,21,119510.85,5690.992857142857,9,42,11.666666666666666,307,89633.14
C0517,High-Value,0,0.0013552629,30110.87,16,45166.31,4,3,16,45166.31,2822.894375,8,24,9.6875,227,30110.87
C0518,Repeat,0,0.0029878716,12242.72,9,18364.08,2,2,9,18364.08,2040.4533333333327,8,18,16.11111111111111,292,12242.72
C0519,At-Risk,0,0.057449408,7458.66,8,14917.33,2,2,8,14917.33,1864.66625,6,14,11.875,227,7458.66
C0520,High-Value,0,0.0004680558,126446.06,24,137941.16,4,4,24,137941.16,5747.548333333333,11,52,8.541666666666666,319,126446.06
C0521,Low-Engagement,0,0.0046296874,4111.18,6,9866.84,1,1,6,9866.84,1644.4733333333334,5,11,11.666666666666666,257,4111.18
C0522,Low-Engagement,0,0.0002445954,28760.07,16,43140.11,4,3,16,43140.11,2696.256875,8,24,11.5625,279,28760.07
C0523,At-Risk,0,0.94680566,3271.83,6,9815.5,1,1,6,9815.5,1635.9166666666667,4,8,16.666666666666668,141,3271.83
C0524,High-Value,0,0.091036096,18252.19,13,24336.25,3,3,13,24336.25,1872.0192307692307,9,25,13.846153846153848,236,18252.19
C0525,At-Risk,0,0.4853812,2566.3,6,6159.12,1,1,6,6159.12,1026.52,5,9,13.333333333333334,202,2566.3
C0526,High-Value,0,0.0014529168,23696.9,14,40623.25,3,3,14,40623.25,2901.660714285714,7,25,9.285714285714286,219,23696.9
C0527,Low-Engagement,0,0.0004680558,31009.75,15,41346.33,3,3,15,41346.33,2756.422,9,30,9.0,316,31009.75
C0528,Low-Engagement,0,0.0013330906,18768.04,14,37536.07,3,3,14,37536.07,2681.147857142857,6,26,8.214285714285714,227,18768.04
C0529,High-Value,0,0.0005122716,85559.15,19,102670.98,4,4,19,102670.98,5403.735789473684,10,43,9.473684210526317,272,85559.15
C0530,At-Risk,0,0.12091993,5455.94,6,13094.25,1,2,6,13094.25,2182.375,5,11,15.833333333333334,213,5455.94
C0531,At-Risk,1,0.97479874,720.89,2,4325.36,1,1,2,4325.360000000001,2162.6800000000003,2,4,2.5,71,720.89
C0532,High-Value,0,0.04697069,13631.02,12,23367.46,3,3,12,23367.46,1947.2883333333327,7,14,15.0,252,13631.02
C0533,At-Risk,0,0.039092008,7397.35,9,17753.64,2,2,9,17753.64,1972.6266666666663,5,13,13.333333333333334,245,7397.35
C0534,At-Risk,0,0.10535845,7905.23,8,13551.82,2,2,8,13551.82,1693.9775,7,11,11.25,213,7905.23
C0535,At-Risk,0,0.6106494,2906.64,5,8719.92,1,1,5,8719.92,1743.984,4,10,16.0,223,2906.64
C0536,At-Risk,1,0.9751465,7593.6,9,18224.65,2,2,9,18224.65,2024.9611111111112,5,13,13.333333333333334,118,7593.6
C0537,High-Value,0,0.007560185,17259.87,14,25889.81,3,3,14,25889.81,1849.2721428571429,8,22,12.5,247,17259.87
C0538,High-Value,0,0.0005122716,41882.36,20,55843.15,4,4,20,55843.15,2792.1575000000003,9,39,9.5,289,41882.36
C0539,Low-Engagement,0,0.00045908464,30598.06,14,40797.41,3,3,14,40797.41,2914.1007142857147,9,22,10.0,318,30598.06
C0540,High-Value,0,0.00032480413,87555.41,18,95514.99,4,4,18,95514.99,5306.388333333333,11,48,10.555555555555555,340,87555.41
C0541,Low-Engagement,0,0.027069021,3435.75,6,8245.79,1,1,6,8245.79,1374.2983333333334,5,10,20.0,269,3435.75
C0542,At-Risk,1,0.99021965,301.62,2,1809.71,1,1,2,1809.71,904.855,2,3,12.5,17,301.62
C0543,Low-Engagement,0,0.005919722,15598.99,12,31197.98,3,3,12,31197.98,2599.8316666666665,6,23,14.166666666666666,230,15598.99
C0544,Repeat,0,0.3456125,6462.18,9,15509.24,2,2,9,15509.24,1723.2488888888888,5,15,12.22222222222222,186,6462.18
C0545,At-Risk,0,0.33548698,2757.62,7,8272.86,2,1,7,8272.86,1181.837142857143,4,15,12.857142857142858,222,2757.62
C0546,High-Value,0,0.00050269236,33656.79,16,40388.15,4,3,16,40388.15,2524.259375,10,26,10.9375,327,33656.79
C0547,Low-Engagement,0,0.00029428327,107543.91,25,117320.63,4,4,25,117320.63,4692.8252,11,53,12.0,293,107543.91
C0548,At-Risk,0,0.84742254,4352.0,7,10444.79,1,1,7,10444.79,1492.1128571428574,5,14,13.571428571428571,124,4352.0
C0549,At-Risk,0,0.66909355,2425.82,4,9703.29,1,1,4,9703.29,2425.8225,3,9,18.75,122,2425.82
C0550,Repeat,0,0.08365836,11204.58,12,19207.85,3,2,12,19207.85,1600.654166666667,7,18,10.416666666666666,228,11204.58
C0551,Low-Engagement,0,0.049402233,3402.81,6,8166.74,1,1,6,8166.74,1361.1233333333332,5,7,10.833333333333334,255,3402.81
C0552,Low-Engagement,0,0.3680798,13602.19,13,23318.04,3,3,13,23318.04,1793.695384615385,7,23,11.153846153846152,221,13602.19
C0553,Low-Engagement,0,0.012253764,3285.49,5,9856.46,1,1,5,9856.46,1971.292,4,6,11.0,295,3285.49
C0554,Repeat,0,0.004788077,9474.59,12,18949.18,3,2,12,18949.18,1579.0983333333334,6,21,13.75,298,9474.59
C0555,At-Risk,0,0.003512191,2632.27,5,7896.82,1,1,5,7896.82,1579.364,4,8,16.0,258,2632.27
C0556,High-Value,0,0.0011765396,29843.53,14,44765.3,3,3,14,44765.3,3197.5214285714287,8,25,8.214285714285714,242,29843.53
C0557,High-Value,0,0.00028069038,97138.01,25,129517.35,4,4,25,129517.35,5180.694,9,57,12.4,290,97138.01
C0558,High-Value,0,0.00029306728,148057.44,25,148057.44,4,4,25,148057.44,5922.2976,12,53,12.6,330,148057.44
C0559,High-Value,0,0.19214427,15043.94,13,25789.61,3,3,13,25789.61,1983.8161538461536,7,19,15.76923076923077,212,15043.94
C0560,Low-Engagement,0,0.34779695,6438.7,7,12877.4,1,2,7,12877.4,1839.6285714285716,6,9,9.285714285714286,195,6438.7
C0561,Repeat,0,0.068717085,12979.71,12,19469.56,3,2,12,19469.56,1622.4633333333334,8,24,10.416666666666666,235,12979.71
C0562,High-Value,0,0.00032480413,49176.52,21,59011.82,4,4,21,59011.82,2810.0866666666666,10,38,10.476190476190476,294,49176.52
C0563,High-Value,0,0.0004680558,122546.59,30,147055.91,4,4,30,147055.91,4901.863666666667,10,60,8.333333333333334,270,122546.59
C0564,Low-Engagement,0,0.0004259826,52432.83,12,78649.24,3,4,12,78649.24,6554.1033333333335,8,27,11.666666666666666,278,52432.83
C0565,High-Value,0,0.00046419958,30394.22,12,36473.06,3,3,12,36473.06,3039.4216666666666,10,21,13.333333333333334,335,30394.22
C0566,At-Risk,0,0.6818744,6198.76,9,14877.03,2,2,9,14877.03,1653.003333333333,5,16,10.0,193,6198.76
C0567,At-Risk,0,0.00091997045,10987.04,7,21974.08,1,2,7,21974.08,3139.154285714286,6,11,16.428571428571427,277,10987.04
C0568,Low-Engagement,0,0.00043976973,40926.3,15,49111.56,3,3,15,49111.56,3274.104,10,27,7.333333333333333,277,40926.3
C0569,At-Risk,1,0.9490588,10361.96,10,20723.93,2,2,10,20723.93,2072.393,6,13,11.0,178,10361.96
C0570,High-Value,0,0.0021930137,24269.72,16,36404.58,4,3,16,36404.58,2275.28625,8,30,14.6875,252,24269.72
C0571,At-Risk,0,0.18584129,3394.11,8,8145.86,2,1,8,8145.86,1018.2325,5,16,12.5,196,3394.11
C0572,Repeat,0,0.021306863,7722.56,8,13238.68,2,2,8,13238.68,1654.835,7,11,12.5,224,7722.56
C0573,High-Value,0,0.00045781993,26335.71,15,39503.57,3,3,15,39503.57,2633.5713333333333,8,29,9.333333333333334,307,26335.71
C0574,High-Value,0,0.008580223,18094.03,14,24125.37,3,3,14,24125.37,1723.240714285714,9,23,10.714285714285714,233,18094.03
C0575,At-Risk,0,0.0221924,2252.32,5,6756.97,1,1,5,6756.969999999999,1351.3939999999998,4,8,18.0,272,2252.32
C0576,Repeat,0,0.0012379009,13275.65,13,19913.48,3,2,13,19913.48,1531.8061538461538,8,22,15.384615384615383,275,13275.65
C0577,High-Value,0,0.0025437365,46023.47,13,78897.38,3,4,13,78897.38,6069.029230769231,7,24,9.615384615384617,209,46023.47
C0578,Low-Engagement,0,0.020548906,9913.72,11,19827.45,3,2,11,19827.45,1802.4954545454543,6,20,16.363636363636363,245,9913.72
C0579,Low-Engagement,0,0.00032480413,45031.96,17,60042.61,4,4,17,60042.61,3531.918235294117,9,31,10.294117647058824,268,45031.96
C0580,Low-Engagement,0,0.000670794,19920.29,12,29880.44,3,3,12,29880.44,2490.036666666667,8,17,12.5,323,19920.29
C0581,High-Value,0,0.00033187482,33006.31,15,49509.46,3,3,15,49509.46,3300.6306666666665,8,28,11.0,325,33006.31
C0582,At-Risk,0,0.013460314,10633.16,9,18228.28,2,2,9,18228.28,2025.3644444444444,7,14,14.444444444444445,260,10633.16
C0583,High-Value,0,0.00049493054,19841.27,13,29761.9,3,3,13,29761.9,2289.376923076923,8,21,15.384615384615383,290,19841.27
C0584,Low-Engagement,0,0.062393073,11258.33,10,27020.0,2,3,10,27020.0,2702.0,5,18,13.5,204,11258.33
C0585,Low-Engagement,0,0.0042254436,5462.64,7,10925.28,1,1,7,10925.28,1560.7542857142855,6,10,17.142857142857142,326,5462.64
C0586,Low-Engagement,0,0.0030396366,28392.89,15,48673.53,3,3,15,48673.53,3244.902,7,26,10.333333333333334,179,28392.89
C0587,High-Value,0,0.0010103707,72308.59,19,108462.89,4,4,19,108462.89,5708.573157894737,8,40,12.36842105263158,229,72308.59
C0588,High-Value,0,0.00059132953,28157.83,12,67578.8,3,4,12,67578.8,5631.566666666667,5,21,10.833333333333334,278,28157.83
C0589,High-Value,0,0.0004680558,102207.34,19,122648.81,4,4,19,122648.81,6455.200526315789,10,43,7.631578947368421,319,102207.34
C0590,High-Value,0,0.001782356,56135.81,17,96232.82,4,4,17,96232.82,5660.75411764706,7,38,13.823529411764708,214,56135.81
C0591,Low-Engagement,0,0.00029683879,46315.97,15,79398.81,3,4,15,79398.81,5293.254,7,27,12.0,282,46315.97
C0592,At-Risk,0,0.0025646433,7955.06,7,15910.13,1,2,7,15910.13,2272.8757142857144,6,10,15.0,312,7955.06
C0593,High-Value,0,0.0028284544,21970.54,12,32955.81,3,3,12,32955.81,2746.3175,8,19,6.666666666666667,243,21970.54
C0594,At-Risk,0,0.0033014477,11321.5,9,22643.01,2,2,9,22643.01,2515.8900000000003,6,14,8.333333333333334,338,11321.5
C0595,Repeat,0,0.0071487804,10774.88,12,18471.22,3,2,12,18471.22,1539.2683333333334,7,18,17.5,254,10774.88
C0596,At-Risk,0,0.022210408,10335.72,8,20671.44,2,2,8,20671.44,2583.9300000000003,6,12,13.75,217,10335.72
C0597,Repeat,0,0.13402273,5139.5,8,10278.99,2,1,8,10278.99,1284.87375,6,16,11.875,193,5139.5
C0598,High-Value,0,0.00028069038,97293.52,23,129724.7,4,4,23,129724.7,5640.204347826087,9,56,12.391304347826088,256,97293.52
C0599,Low-Engagement,0,0.0076685273,17255.23,10,29580.4,2,3,10,29580.4,2958.04,7,15,10.0,209,17255.23
C0600,High-Value,0,0.00048861245,109958.44,20,119954.66,4,4,20,119954.66,5997.733,11,41,10.0,340,109958.44
C0601,High-Value,0,0.001608994,87262.84,26,130894.26,4,4,26,130894.26,5034.394615384616,8,52,9.807692307692308,222,87262.84
C0602,Low-Engagement,0,0.0004680558,35771.97,17,47695.96,4,3,17,47695.96,2805.644705882353,9,32,8.529411764705882,290,35771.97
C0603,High-Value,0,0.0009414868,41985.69,12,71975.47,3,4,12,71975.47,5997.955833333333,7,25,9.583333333333334,330,41985.69
C0604,High-Value,0,0.00048861245,111991.28,25,134389.54,4,4,25,134389.54,5375.5816,10,60,10.0,325,111991.28
C0605,High-Value,0,0.0010122331,86678.68,24,148592.02,4,4,24,148592.02,6191.3341666666665,7,58,10.625,232,86678.68
C0606,Low-Engagement,0,0.0033420667,16835.49,9,25253.23,2,3,9,25253.23,2805.9144444444446,8,13,10.0,249,16835.49
C0607,Low-Engagement,0,0.007895793,18208.12,10,27312.18,2,3,10,27312.18,2731.218,8,16,9.0,238,18208.12
C0608,Low-Engagement,0,0.0020288068,20362.54,13,40725.08,3,3,13,40725.08,3132.6984615384617,6,21,13.846153846153848,210,20362.54
C0609,At-Risk,0,0.0027472614,6706.21,9,13412.42,2,2,9,13412.42,1490.2688888888888,6,17,13.333333333333334,273,6706.21
C0610,At-Risk,0,0.0011650932,9069.71,9,15548.08,2,2,9,15548.08,1727.5644444444445,7,17,15.555555555555555,276,9069.71
C0611,High-Value,0,0.00029428327,107666.38,19,117454.23,4,4,19,117454.23,6181.801578947368,11,39,12.105263157894736,337,107666.38
C0612,At-Risk,0,0.24536304,1492.94,5,5971.74,1,1,5,5971.74,1194.348,3,8,7.0,207,1492.94
C0613,At-Risk,0,0.0032273447,12464.6,10,16619.46,2,2,10,16619.46,1661.946,9,16,12.0,278,12464.6
C0614,High-Value,0,0.0004680558,66843.09,16,80211.71,3,4,16,80211.70999999999,5013.231875,10,30,9.0625,319,66843.09
C0615,At-Risk,1,0.96472347,5429.45,8,16288.36,2,2,8,16288.36,2036.045,4,15,8.75,105,5429.45
C0616,Low-Engagement,0,0.63487905,13615.76,15,27231.53,3,3,15,27231.53,1815.4353333333331,6,22,12.333333333333334,196,13615.76
C0617,High-Value,0,0.00048861245,98575.6,20,107537.02,4,4,20,107537.02,5376.851000000001,11,38,10.0,347,98575.6
C0618,High-Value,0,0.00048861245,49224.22,20,59069.07,4,4,20,59069.07,2953.4535,10,40,10.0,307,49224.22
C0619,High-Value,0,0.0010374602,18282.51,14,31341.45,3,3,14,31341.45,2238.675,7,23,14.642857142857142,278,18282.51
C0620,At-Risk,0,0.31933582,2210.67,4,6632.0,1,1,4,6632.0,1658.0,4,5,16.25,180,2210.67
C0621,Repeat,0,0.0008137938,22823.22,11,34234.83,2,3,11,34234.83,3112.2572727272727,8,23,11.818181818181818,250,22823.22
C0622,Low-Engagement,0,0.00044473424,20371.25,12,30556.88,3,3,12,30556.88,2546.4066666666668,8,19,13.333333333333334,323,20371.25
C0623,Low-Engagement,0,0.0004680558,37393.34,18,49857.79,4,3,18,49857.79,2769.8772222222224,9,33,9.166666666666666,265,37393.34
C0624,High-Value,0,0.0005378331,31220.23,12,37464.28,3,3,12,37464.28,3122.023333333333,10,19,10.416666666666666,302,31220.23
C0625,At-Risk,0,0.40110815,5354.54,7,12850.89,1,2,7,12850.89,1835.8414285714284,5,10,15.714285714285714,195,5354.54
C0626,High-Value,0,0.00085305946,20264.48,13,34739.11,3,3,13,34739.11,2672.2392307692307,7,26,11.153846153846152,243,20264.48
C0627,High-Value,0,0.0004680558,49501.91,20,59402.29,4,4,20,59402.29,2970.1145,10,32,9.0,314,49501.91
